adservice:rps,adservice:avg,adservice:0.50,adservice:0.90,adservice:0.95,adservice:0.99,cartservice:rps,cartservice:avg,cartservice:0.50,cartservice:0.90,cartservice:0.95,cartservice:0.99,checkoutservice:rps,checkoutservice:avg,checkoutservice:0.50,checkoutservice:0.90,checkoutservice:0.95,checkoutservice:0.99,currencyservice:rps,currencyservice:avg,currencyservice:0.50,currencyservice:0.90,currencyservice:0.95,currencyservice:0.99,emailservice:rps,emailservice:avg,emailservice:0.50,emailservice:0.90,emailservice:0.95,emailservice:0.99,frontend:rps,frontend:avg,frontend:0.50,frontend:0.90,frontend:0.95,frontend:0.99,paymentservice:rps,paymentservice:avg,paymentservice:0.50,paymentservice:0.90,paymentservice:0.95,paymentservice:0.99,productcatalogservice:rps,productcatalogservice:avg,productcatalogservice:0.50,productcatalogservice:0.90,productcatalogservice:0.95,productcatalogservice:0.99,recommendationservice:rps,recommendationservice:avg,recommendationservice:0.50,recommendationservice:0.90,recommendationservice:0.95,recommendationservice:0.99,shippingservice:rps,shippingservice:avg,shippingservice:0.50,shippingservice:0.90,shippingservice:0.95,shippingservice:0.99,get:rps,get:avg,get:0.50,get:0.90,get:0.95,get:0.99,set:rps,set:avg,set:0.50,set:0.90,set:0.95,set:0.99,adservice:MAX_ADS_TO_SERVE,adservice:CPU_LIMIT,adservice:MEMORY_LIMIT,adservice:IPV4_RMEM,adservice:IPV4_WMEM,cartservice:CPU_LIMIT,cartservice:MEMORY_LIMIT,cartservice:IPV4_RMEM,cartservice:IPV4_WMEM,checkoutservice:CPU_LIMIT,checkoutservice:MEMORY_LIMIT,checkoutservice:IPV4_RMEM,checkoutservice:IPV4_WMEM,currencyservice:CPU_LIMIT,currencyservice:MEMORY_LIMIT,currencyservice:IPV4_RMEM,currencyservice:IPV4_WMEM,emailservice:CPU_LIMIT,emailservice:MEMORY_LIMIT,emailservice:MAX_WORKERS,emailservice:IPV4_RMEM,emailservice:IPV4_WMEM,frontend:CPU_LIMIT,frontend:MEMORY_LIMIT,frontend:IPV4_RMEM,frontend:IPV4_WMEM,paymentservice:CPU_LIMIT,paymentservice:MEMORY_LIMIT,paymentservice:IPV4_RMEM,paymentservice:IPV4_WMEM,productcatalogservice:CPU_LIMIT,productcatalogservice:MEMORY_LIMIT,productcatalogservice:IPV4_RMEM,productcatalogservice:IPV4_WMEM,recommendationservice:CPU_LIMIT,recommendationservice:MEMORY_LIMIT,recommendationservice:MAX_WORKERS,recommendationservice:MAX_RESPONSE,recommendationservice:IPV4_RMEM,recommendationservice:IPV4_WMEM,shippingservice:CPU_LIMIT,shippingservice:MEMORY_LIMIT,shippingservice:IPV4_RMEM,shippingservice:IPV4_WMEM,get:CPU_LIMIT,get:MEMORY_LIMIT,get:IPV4_RMEM,get:IPV4_WMEM,get:hash_max_ziplist_entries,get:maxmemory_samples,get:maxmemory,set:CPU_LIMIT,set:MEMORY_LIMIT,set:IPV4_RMEM,set:IPV4_WMEM,set:hash_max_ziplist_entries,set:maxmemory_samples,set:maxmemory
-0.151105306,-0.6455267,-0.71062202,-0.912952998,0.053115625,0.224523535,0.77306356,0.356213079,0.855212526,0.287808078,0.64667999,-0.003933689,0.869893779,0.335285929,0.411846677,0.301059474,0.216344497,-0.068862807,0.044911205,0.545246091,1.476032095,0.61254109,0.8730138,-0.250907471,0.920196914,0.738078598,0.332331106,1.742835343,2.414298032,0.296518152,0.170800755,-0.542197073,-0.520517448,-0.632637251,-0.541567458,-0.139405736,0.828573461,0.215001623,0.404933628,0.540079189,0.561880082,0.094222034,1.378353643,-0.278070764,0,0,-0.572522997,-2.890965451,1.366008532,-0.973309822,-0.389820765,-1.310542253,-0.778655642,-0.807250738,1.026254318,0.407834198,1.683735157,0.782547721,0.606395923,0.016722957,0.325356925,0.342769124,0.732872011,-0.12301627,0.109760895,2.203540099,0.745083324,0.279591014,0.722249785,0.741386867,0.859599162,-0.074849333,-1.343372468,0.366686006,-1.269574783,0.707058806,-1.151160685,-1.553167941,-1.030768082,-0.542339141,-0.728542932,-0.397333188,-0.243072043,0.821828045,0.589290874,-0.894287014,-0.111094455,0.227263909,-1.448127726,1.585367468,-1.105551397,0.2164144,-1.517193297,-1.365998861,0.705600774,-1.053078899,-0.23369207,-0.399334301,-0.799538539,1.607671066,0.567302546,-0.682017607,1.00351521,-0.699029873,0.380659127,0.581716177,-0.061187725,0.553475097,-1.122537885,1.216086839,-1.441445251,0.001877417,0.83131183,-1.024459347,-0.347068024,1.170798486,0.837717743,-1.211440805,-1.712821967,-0.711816908,0.355320264,1.143161637,-0.329355153,0.837717743,-1.211440805,-1.712821967,-0.711816908,0.355320264,1.143161637,-0.329355153
-1.041874258,-0.488052833,-0.71062202,0.116820247,0.053115625,-0.193449277,-1.530260593,-0.49574594,-0.132312818,-0.142900132,-0.453027902,-0.264839593,-1.260323686,-0.496408859,-0.687843465,-0.689568642,-0.685312142,0.692103602,-1.26204074,-0.417627809,-1.083214146,-1.253368015,-1.244200269,-0.322667578,-1.290746404,-0.378194492,-1.04768325,0.331028759,-0.078174623,-0.156810564,0.05028749,-0.536236892,-0.496426294,-0.570626989,-0.656390985,0.092836939,-1.297744569,-0.662877012,-0.865841167,-0.361974138,-0.132883188,-0.212650653,-1.495973633,-0.365071771,0,0,-0.572522997,0.375313961,-1.756764615,-1.114000331,-0.422464147,-1.883699095,-0.852974097,-0.849657871,-0.955217887,0.019577218,-0.582569737,0.323085221,0.494577041,0.013300073,-2.074193989,-0.342192611,0.176795198,-0.216728052,-0.046091171,-0.323761928,-1.384225078,-0.629721434,-1.156337727,-1.444714133,-1.691805304,-0.340614753,-0.449306702,-1.193546291,-0.585903102,-0.275721631,0.884241358,0.79626214,0.796099114,-1.595046315,-0.79756531,0.182783442,1.374635785,-0.752346563,1.155060508,-0.696896747,1.202791836,1.26884364,-0.578893106,1.379947812,-0.054840201,0.2164144,-1.636325827,0.766468096,-0.400453376,0.07800979,0.286816974,-0.122820219,-0.019971611,-1.130892305,0.082636374,-0.985799939,1.676236662,0.634659428,-1.547961798,-0.088856621,0.877783883,-1.030712233,-0.945702189,-1.221045399,0.827373159,-1.092936192,-0.170245253,1.068387093,-0.39980858,-0.512825989,-1.307446148,-1.211440805,-0.324401571,1.685164678,0.606141613,-0.400950887,-1.354769015,-1.307446148,-1.211440805,-0.324401571,1.685164678,0.606141613,-0.400950887,-1.354769015
-1.606586451,0.783613322,-0.71062202,0.116820247,0.053115625,0.398445108,0.685317878,-0.125285901,1.432337727,1.464807455,0.716232928,-0.037311895,0.272104468,0.89215797,0.52914631,0.947542668,1.554845015,0.953328574,-2.787772546,-0.562113741,-0.062381619,0.84799258,0.627767487,-0.298460036,0.261059438,-0.275478256,0.562333499,-0.147049904,0.068895314,-0.132009685,-0.023128638,0.818641979,0.80131503,0.971058656,0.729810752,0.692709199,0.304256914,0.24728512,-0.159386076,0.509557205,0.650535432,0.516453117,-0.259928201,-0.48722004,0,0,1.772438196,0.375313961,-1.410988094,0.269732686,-0.092015919,0.514769255,0.179550978,-0.047160146,-0.509423544,0.405747698,-0.248857515,0.611691713,0.720515895,0.171210511,1.010942901,-0.066717053,1.358252165,1.391089802,0.652179052,-0.111341267,0.614717503,-0.073297402,0.545353614,0.839915751,0.918865965,-0.192576324,1.33882483,-0.987234583,0.275016793,-1.613970078,1.018811006,0.639633468,-1.417634077,-1.658907557,-1.518769148,-1.177490035,0.216007205,0.248151635,1.507698929,0.816428635,-1.162203487,-0.68758479,-0.436143776,1.534012554,-0.140612543,-1.429052439,-0.78824721,1.643388668,-1.386934105,-0.78077977,0.435204486,-1.217204659,0.72061697,1.081024264,0.400689558,1.372122216,0.693028385,0.52881107,-1.280104878,-0.858898985,0.408298079,1.068904467,0.999490463,-0.00247928,0.703627037,0.288553052,0.909355239,0.000608297,1.503184152,-0.30524324,-0.143729789,1.062083305,0.254003089,0.503311741,0.462815127,-0.786979018,0.604503899,-0.143729789,1.062083305,0.254003089,0.503311741,0.462815127,-0.786979018,0.604503899
-1.278265409,-0.178335065,-0.17989204,1.329664291,2.980095119,2.449036556,0.685317878,-0.286533563,0.313997337,0.006247758,-0.075007081,-0.088045791,1.433286482,-0.139379359,-0.293437776,-0.073249321,-0.014990198,-0.075552033,0.157928375,-0.507803887,0.78849409,1.14310908,0.890492852,-0.306852204,1.459114348,0.25035127,0.686413737,0.759056616,0.88140777,-0.007828606,0.143096556,0.221518449,0.240411788,0.211694426,0.08784554,-0.131748861,1.430361583,-0.272985822,-0.580866753,0.123527658,0.163693089,0.091659223,0.832431856,-0.167209802,0,0,-0.572522997,0.375313961,-0.144488904,-0.20077914,-0.226611001,0.252885073,0.003120763,-0.27604656,1.645249112,0.86391044,1.253730332,1.514336996,1.390123088,0.110951831,-2.074193989,-0.217107388,0.355003791,-0.224837725,-0.215308145,-0.184741522,0.810266234,-0.142344587,0.323610525,0.645338431,0.961117122,-0.181982724,1.33882483,-0.265143602,-0.598563688,-0.834070614,-0.592110907,-1.409591658,0.04385968,0.863370903,-0.598149447,0.032753279,0.390894538,-1.058117732,-0.895145586,-0.091566594,0.283071433,0.538960081,0.289257132,1.341431627,-0.655246599,-0.488785674,0.976926896,1.575618735,-0.838889255,1.020583699,-0.631302092,-0.564831552,-0.032964393,-0.730640735,-1.20614018,-1.562312339,0.046180835,1.502615957,-0.371149603,-1.141247989,0.322937024,0.636853377,0.822654767,1.216086839,0.261852617,-0.722103312,-0.599484003,-0.042102855,0.658383159,0.629714769,-0.886825777,0.950008173,1.517483355,0.272476156,1.611133276,1.529189768,1.391875257,-0.886825777,0.950008173,1.517483355,0.272476156,1.611133276,1.529189768,1.391875257
0.017357354,-0.578032151,0.350837941,0.116820247,0.784860499,-0.140852027,1.475029016,-0.507293972,0.296042331,-0.637607683,-0.741726839,-0.333872495,1.262489536,3.06664259,3.355142585,2.905677026,2.971043687,1.779105926,2.46141686,-0.535069338,0.797470103,0.427130252,0.170991392,-0.308776225,1.283620722,0.162092981,2.956174192,0.521886401,0.325490318,-0.153924255,0.154178236,0.08722207,-0.422038732,0.082138409,1.695193112,2.4386411,1.224231858,0.616605133,0.122070136,1.14169323,1.007443072,0.550753311,0.706151934,0.076178964,0,0,-0.572522997,0.375313961,-1.529617076,0.864702977,0.001726434,0.694540971,0.438783317,1.190271239,2.087599128,0.139456019,1.046766196,0.303809452,0.140396548,-0.035199698,-1.045815026,-0.664104723,-1.19112076,-1.208811439,-0.819254148,-0.414465603,1.527278247,0.068514189,2.057691306,0.893383174,0.945148593,-0.24426149,-0.449306702,0.057218443,0.680155567,-0.710186719,-1.654321733,0.40469046,-0.85882764,-0.750294769,-1.231661075,-1.417538296,1.112304786,0.818394574,-1.297486183,0.934862795,0.523950586,1.114284186,0.648942002,-1.162120433,-0.183498715,-1.66411913,0.924160269,-1.080638347,0.336916058,-0.969294552,1.185156467,-0.422494863,1.552155026,1.102090136,-0.433338481,1.648667665,-1.208703412,-0.550842173,-1.267350472,-1.472877327,-1.021499597,-0.38642552,0.645819072,1.216086839,0.131944795,1.219174002,1.390622928,0.683986727,-1.239522826,0.692747711,-0.185791826,1.062083305,-1.369874438,-1.156151678,-1.38507277,-0.786979018,0.51294909,-0.185791826,1.062083305,-1.369874438,-1.156151678,-1.38507277,-0.786979018,0.51294909
-0.173748136,0.348340458,-0.71062202,-1.942726243,-2.142118995,-0.894745942,-0.104393261,-0.612699656,-1.163443177,-0.14253232,-0.6280554,-0.355756747,-0.331615292,0.619655475,0.594425763,0.338931254,0.195847004,0.122277549,-0.253286128,-0.08553791,0.85431062,0.368622439,0.378698368,-0.289780477,-0.305494788,-0.266735745,0.114434103,0.323136931,-0.031531456,-0.180732485,-0.009276538,-0.821437412,-0.78778586,-0.935721538,-0.85832233,-0.341078217,-0.347334363,0.132310145,0.096739077,0.606639177,0.160263727,0.025504671,-0.128121919,-0.301057598,0,0,-0.572522997,0.375313961,-0.361526019,-1.126377235,-0.426327534,-1.87237524,-0.983040133,-0.954589394,-0.726416154,-0.270477012,0.711343768,-0.314949858,-0.394864778,-0.186139986,-0.703022038,-0.66340365,-1.839602028,-0.52549636,-0.399121815,-0.32860769,-0.058839236,-0.136916842,0.667436887,0.415483636,0.471118879,-0.344983725,0.444759064,-0.651978056,1.059973168,-0.490499366,1.739335818,0.535214354,1.161472554,-0.883505219,-1.018107409,-1.107475959,-0.090045627,0.855777805,0.37357278,-0.210000754,1.443670989,0.437538152,-1.327815972,-0.096505966,-0.312157228,0.921614474,1.599715318,0.36111841,0.595991805,0.580715875,0.804643282,-1.643313572,0.629667495,-0.625311375,-0.658359447,0.198161335,0.62834363,-0.741369216,-0.434636263,0.210370172,0.600360454,-0.985233171,-1.299373581,-0.00247928,0.039020546,-1.472245969,-0.482418889,0.449075392,1.61317639,-0.045444727,-0.354039974,-0.603032945,-1.453712499,-1.607485059,-0.897933347,0.371105375,0.403083319,-0.354039974,-0.603032945,-1.453712499,-1.607485059,-0.897933347,0.371105375,0.403083319
0.305374158,0.59359553,0.025935933,0.109192297,-0.638905955,-1.095223282,-0.49924883,-0.172347109,-0.506802949,1.544438819,1.584137874,-0.108095504,-0.217750662,-0.575911653,-0.513552283,-0.510649038,-0.578939994,-0.710866463,-0.55950157,-0.566650402,0.822291177,0.328200135,-0.118994968,-0.318266271,-0.112037247,0.775533068,-0.593731159,0.175684345,0.115423313,0.100688604,0.03089455,-0.777019601,-0.737474109,-0.869996645,-0.848441085,-1.045502694,-0.163339374,0.50091319,0.790176818,0.476461078,0.388252771,0.376801187,0.162451021,-0.166157749,0,0,-0.572522997,0.375313961,1.055281482,-0.797828931,-0.377633217,-0.324924813,-0.451492673,-0.684137591,0.719217155,-0.198076793,1.496596363,-0.43349081,-0.369499941,-0.166532862,-0.36022905,-0.164017251,-0.493137105,1.385382994,0.825491723,-0.003856057,-0.471664334,-0.095420772,-0.139807614,0.21070892,0.779285313,-0.223559264,-1.343372468,-1.361174555,0.186392686,0.66274594,-0.363163857,-0.600343519,-0.794349975,1.7548485,-0.483289128,0.62287192,-1.030065041,-0.038733802,1.125307657,0.750631879,1.268486151,-1.53509149,-1.023955579,-0.75128112,0.266806084,1.626814549,0.140584875,1.118315114,0.62588516,0.853015004,0.740773325,-1.512725872,0.369811853,-0.498916142,-1.663492536,1.167477018,-1.519190236,-0.275636444,-1.690232996,1.545137787,-0.541343661,-0.757837861,-1.299373581,-0.00247928,1.52118935,0.46141434,-1.275860215,-1.344792986,-1.512661977,-0.07027314,0.907821138,-0.907236875,0.288244116,0.326749344,-1.20506153,-0.014922756,0.750991593,0.907821138,-0.907236875,0.288244116,0.326749344,-1.20506153,-0.014922756,0.750991593
-1.34755247,-0.634256925,-0.71062202,1.146593492,0.784860499,0.367588055,-1.508324173,-0.280002266,0.685922467,0.200820467,-0.048367221,-0.253872235,-1.344536069,-0.727359881,-0.749478048,-0.657763818,-0.666428151,0.483828611,-0.937880004,-0.729448637,-1.966939311,-0.582845479,-0.525914809,-0.312941397,-1.325292393,-0.40439488,-0.067146734,-0.74018312,-0.734058172,-0.17825596,-0.075766616,1.08194801,1.282180287,1.001179055,1.031827093,0.873730967,-1.375216143,-1.504063751,-1.321800229,-1.539460787,-1.395142307,-0.623891423,-0.305843477,0.078984521,0,0,1.772438196,0.375313961,-1.719693058,0.323976056,-0.136952238,0.548393443,0.201313083,-0.125587287,-0.389856187,0.675388437,1.079160434,1.592973987,1.477771103,-0.039244638,-2.416986977,-0.156489838,0.940782036,0.283668837,0.061721135,-0.335070145,-1.340769804,-0.495165378,-0.760189963,-0.374125462,-0.343223751,-0.439366407,-1.343372468,0.805098387,1.566396635,1.676845544,0.407159874,0.913733645,-0.085095651,-0.663711127,1.401700976,-0.077268841,-1.270535123,0.429407042,-1.547601774,0.776950582,-1.052712963,-1.404380911,1.171747234,-0.571538921,0.181033741,0.921614474,-1.429036892,-1.448641865,-1.217538424,-0.278073686,0.332794081,-0.258445095,0.694631406,0.048796532,-0.618038708,1.67315493,-0.587729764,1.227410228,0.414103634,-1.253624585,-0.061187725,-1.258107544,0.468983376,-0.00247928,-1.361099629,-1.031125317,-1.197816805,1.602276491,-0.81302014,-1.572615718,0.150704471,1.23820137,1.185862632,0.148137831,-0.283676982,-0.400950887,-1.189970358,0.150704471,1.23820137,1.185862632,0.148137831,-0.283676982,-0.400950887,-1.189970358
1.030397591,-0.631555363,0.881567921,0.116820247,0.053115625,-0.733167191,-3.000000767,1.90188308,-2.099668503,-1.632723875,-1.465222046,-0.4249565,-2.132099764,0.035511417,0.41444342,-0.299771132,-0.376342398,-0.541194563,-0.761481582,1.830640724,-0.980583516,-1.228128556,-0.785489655,3.02445117,-2.21105156,-1.353167038,-1.774006596,-2.211801457,-2.072313982,-0.417552375,-0.048062417,-0.658980561,-0.456667105,-0.594982757,-0.780564821,-0.770671861,-2.158232412,1.461726201,2.249879095,1.853259959,1.684678494,0.236537798,-0.099302207,-0.418182549,0,0,-0.572522997,0.29347751,-0.658098474,-0.344849452,-0.331523441,0.105048217,-0.183594838,-0.495800889,-1.95407276,-1.213693355,-1.187075658,-1.563718306,-1.579513501,-0.459453862,-0.017436062,1.728491869,-2.027711098,-1.624507293,-1.050861219,-0.450740172,-2.970342561,-0.755257835,-1.221116607,-1.835384603,-1.3601311,-0.459605321,0.444759064,1.39824455,-0.142782568,-1.029326777,0.757467605,1.148676653,1.333412996,-1.326781597,1.601627035,-1.307516177,0.194146289,0.611563954,0.395404601,-1.289067548,1.115199417,-0.688872307,-1.293646449,-0.712764935,-1.19132374,-1.429052439,-0.064090866,0.776216746,0.635849612,0.601661962,-0.315302543,-0.872418442,1.33127773,-0.541047887,1.234527659,1.058646906,1.314002034,-0.423824144,-0.549355686,-1.271887598,-0.658715112,0.773290563,-0.768866494,-0.00247928,-0.041498943,-1.171397906,0.298015202,0.790764606,-0.162301208,0.014391639,1.01998657,-0.026646551,0.346616091,1.711800724,1.507050948,-1.173007149,1.446808142,1.01998657,-0.026646551,0.346616091,1.711800724,1.507050948,-1.173007149,1.446808142
-1.885546123,-0.674792006,-0.71062202,-0.912952998,-0.349344055,0.966495407,-1.025722922,1.922329236,0.013892233,-0.148417317,-0.307894908,-0.281251968,-2.065678729,-1.132014722,-1.070622931,-1.115225482,-1.170572169,-1.057495416,-1.591928698,-0.783719351,-3.286367137,-1.409671658,-1.071589484,-0.312256508,-2.106031752,-1.617925237,-2.936123948,-2.671188947,-2.68593076,-0.524185466,-3.61636325,4.504989584,4.666456485,4.052557797,3.55628549,2.470278609,-2.077993996,-1.748167087,-0.78984799,-2.552202271,-3.106139751,-1.415879768,0.794522055,-0.785864446,0,0,-0.572522997,0.375313961,-0.541491577,0.019900751,-0.235610552,0.497897805,0.161518028,-0.200830126,-0.025249556,0.927349694,0.236567739,1.964921806,1.444416113,0.153417469,-0.36022905,2.365313911,0.383055144,-0.504020743,-0.171394877,-0.217828714,-0.993127616,-0.515084083,-1.198693149,-0.687075246,0.541694542,-0.284439671,-1.343372468,0.585892197,-0.294709608,1.528629073,1.245661674,-0.352348122,-1.460619187,-0.932473737,-1.229435296,0.04275529,0.82811287,-0.292809601,0.919528675,-0.012610487,-1.337388326,-0.379104904,-1.099556558,1.623883654,-1.04122214,-0.253718982,-1.48854316,-1.412710932,-1.466649719,0.873961091,-0.003602131,0.287580267,-0.656617935,0.406916357,0.965659229,0.842732511,0.705965336,-0.762538887,0.909501338,-0.572790555,-0.189229308,0.022886039,0.645819072,1.216086839,-1.238703207,1.264139816,-0.885643169,0.385008664,0.598591651,1.308412312,1.202255397,1.110115504,1.278871804,-1.188889795,-0.091721869,1.529189768,0.293217548,1.202255397,1.110115504,1.278871804,-1.188889795,-0.091721869,1.529189768,0.293217548
1.0344733,-0.581808682,-0.17989204,-1.942726243,-2.142118995,-2.17017081,-0.718613035,4.28371134,0.313997337,0.927433677,0.557719733,4.575605022,-1.039710964,-0.275155268,-0.422216916,-0.364138708,-0.475001976,2.939150611,-1.400257685,-0.438336031,0.140833749,-0.840625866,-1.150986108,-0.322211524,-0.996414574,-0.462666567,-0.902418581,-0.507581859,-0.34409826,-0.116464593,0.231749993,-0.642696973,-0.596275775,-0.828877542,-0.826412983,-1.044472037,-1.026594059,-0.316033866,0.248725431,-0.418605288,-0.199565221,0.125815857,-0.845515829,1.090394493,0,0,-0.572522997,0.375313961,1.495421967,-0.517837318,-0.296339655,-0.062734929,-0.347283209,-0.563691263,-1.217478797,-0.226095285,1.164323806,0.23066129,-0.20245238,-0.264590479,1.010942901,0.333646445,0.746072647,0.953768151,0.129161567,1.694287189,-0.775851249,9.683306927,-0.700394074,-1.03612932,-0.559872189,5.131983861,1.33882483,0.637470124,-0.839114835,-1.196125223,-0.145871285,-1.540115552,1.612816214,-1.505405068,1.344750733,-0.077268841,-1.29239604,-1.379996949,-0.075736779,-0.367912968,0.567746796,-1.486966424,0.330879132,-0.49450655,0.524123112,1.156681166,0.623869632,0.939236686,0.12766257,0.873961091,-1.388345072,-1.662309097,0.733609752,-1.004497072,-0.657246069,-1.637200314,-1.260451216,-0.085109401,1.143882779,-1.056504076,0.35494742,0.614113846,-0.592030798,-1.221045399,-0.663069944,-1.541017312,-0.820606995,1.132453821,0.757034838,0.807909161,0.795655706,0.22952518,-1.61601211,1.065809494,0.517415693,-0.400950887,0.696058708,0.795655706,0.22952518,-1.61601211,1.065809494,0.517415693,-0.400950887,0.696058708
0.98375336,-0.601951575,0.184984822,-0.912952998,-1.241724351,-0.852200611,-0.214075363,-0.716969797,-0.799213051,-0.979673127,-1.226728999,-0.451994393,-0.188098414,-0.248652568,-0.324315144,-0.143221817,-0.167441118,-0.248776263,1.779495688,-0.439542763,0.440358125,-0.619115489,-0.752090155,-0.324542968,-0.178365547,0.943158993,0.15075027,-0.000843397,0.394591306,0.008356403,0.223438733,-0.217485065,-0.329277699,-0.163062828,-0.206164606,-0.326427597,-0.124603587,0.214849477,0.422876462,0.61767122,0.6530757,-0.056079917,-1.024115407,0.053814236,0,0,-0.572522997,0.375313961,0.672433404,0.245927746,-0.209015738,0.493957577,0.121013677,-0.297695833,0.281787607,-0.744630029,0.135304599,-1.106458181,-1.179050108,-0.346451484,-0.36022905,-0.720970583,-1.247223465,-1.399689123,-1.001374108,-0.511771908,-0.189205057,-0.264666736,0.164154821,0.507535796,0.193423539,-0.386833439,0.444759064,-1.116179401,0.32565914,-0.517477883,1.002970464,0.430795239,-0.235543538,-0.670230004,1.298760978,-0.367327156,1.330913952,-0.782955678,-1.2958112,0.355851345,-0.505260342,-1.684283597,1.236515012,-1.059410605,-0.569474256,-0.488785674,0.686474623,-0.947579157,0.715565226,-0.31996586,1.112298263,-1.139899433,-0.097928304,-0.119730445,1.654829582,1.379369729,-1.156955608,1.650803657,0.15627072,-0.834877134,-1.181551576,1.622233056,-0.592030798,-1.221045399,0.82623522,1.662274229,0.441094785,-0.533281101,-0.438610369,-0.066094939,-0.606412197,1.366287235,0.815724904,-1.135988173,0.356173397,1.529189768,-1.135037473,-0.606412197,1.366287235,0.815724904,-1.135988173,0.356173397,1.529189768,-1.135037473
-0.097215369,1.244234894,-0.17989204,0.116820247,0.053115625,0.167017209,0.268525888,-0.412203468,-0.024582781,-0.205428224,-0.196272689,-0.348384404,0.038444757,0.455313113,0.377539819,0.105238132,0.233370776,1.635257867,0.40343527,-0.440361315,0.393881872,-0.277026649,-0.605367814,-0.322719221,0.015091994,0.458491629,0.259698772,1.437961547,1.440549935,0.078295951,0.156948656,-0.881650887,-0.873791422,-0.929094603,-0.871752478,-0.619382362,-0.00147912,-0.029445993,0.077740783,0.230814269,0.496849224,-0.011480626,-0.553703331,-0.486435741,0,0,-0.572522997,-1.183592122,-2.06951375,-0.60518098,-0.332754725,-0.217992871,-0.361311979,-0.546757753,-0.093152005,0.07771348,1.084660595,0.228203299,0.224653859,0.033750318,-0.36022905,-0.239911174,0.32035212,0.56885902,-0.278806853,-0.431065269,0.288802952,-0.409313959,0.22395071,-0.366959725,-0.7147931,-0.25428648,-0.449306702,1.127460432,-0.864436009,-0.390125899,-1.514089425,1.044257538,1.054009777,-1.361173523,1.514065071,-0.627379438,0.915556536,1.261342976,-1.329685369,0.263735887,0.326867642,-1.708655056,0.123316229,-0.558700193,-0.419372657,0.451481092,-0.555959609,0.038592539,0.586027353,-0.927402378,1.126606006,0.716469742,0.122948992,-0.077598701,-0.071110468,-0.482031757,-0.316053793,0.126587313,-1.486003764,0.805352438,0.088194122,1.56917415,0.115311985,-0.00247928,1.688654729,0.454325221,1.494680807,0.40636424,0.545591929,-0.403101234,0.921841817,0.037396382,-0.408251805,-0.911621013,0.228203321,0.371105375,0.549571013,0.921841817,0.037396382,-0.408251805,-0.911621013,0.228203321,0.371105375,0.549571013
0.380548355,1.344118825,0.350837941,1.146593492,1.516605372,0.070238269,-2.956127926,0.569576276,2.196707993,1.289544891,1.0650825,-0.019699011,-2.29340799,-1.101622682,-1.047411263,-1.067952701,-1.155842743,-0.985596024,0.367544682,0.047666492,-2.102818819,-1.066892905,-1.054550872,-0.307679436,-2.335417121,-1.721384438,-3.008756283,-2.838994143,-2.94010723,-0.573990632,0.03505018,1.375514117,1.34459109,1.33639724,1.051008712,0.479506169,-2.329776612,-1.753358029,0.527367081,-2.363186613,-3.038060571,-1.422270844,-1.072303205,0.233782027,0,0,1.772438196,0.375313961,0.127818532,2.708622948,6.104366028,2.143533977,2.864176884,2.800165863,-0.257003568,-0.105606478,-0.259008368,0.050948089,0.459430767,-0.130343765,1.353735889,0.472082668,1.506759326,0.861257802,0.801071511,1.26525857,-3.013797834,-0.586462726,-0.962001088,-1.26047201,-1.806045732,-0.410893174,1.33882483,-0.497244274,-1.383520063,0.719772176,1.67581619,-1.344329712,-0.214050983,1.739445619,0.139815345,-0.267307047,-0.636568542,-0.87294452,0.386434432,-1.223270792,-0.08919635,0.064279602,-0.166071818,1.238721799,0.459793855,1.156681166,0.12336746,-1.534333328,-1.048142743,-1.220647594,1.428402506,-0.137876201,1.279306601,0.111994148,-1.667367855,-0.423456394,0.718902288,1.185070885,-0.948281252,0.969487584,-1.298923027,-1.129250201,0.468983376,-1.221045399,-1.598320331,-0.117043154,-0.651512942,-0.212947462,-1.02331399,0.858374779,0.150704471,-0.170743149,1.693220649,-0.302490007,-0.877458135,0.371105375,0.366461395,0.150704471,-0.170743149,1.693220649,-0.302490007,-0.877458135,0.371105375,0.366461395
